A,B,C,D,E,F,G,ACTUAL
362,0.009443508,0.015739179,40318,-0.003803132,0.00769579,-0.001674568,1
363,0.011246064,0.014619883,25498,-0.010356347,-0.001797349,-0.000868793,0
364,0.002105496,0.005651596,19956,0.008111111,0.01417004,-0.001348672,0
365,-0.004430169,0.008417322,21846,-0.002986726,0.000443213,-0.000633915,0
366,0.009280742,0.012263838,25223,-0.005790646,0.003989362,0.000156992,0
367,0.000107991,0.003563715,21402,-0.00547046,0.019205298,0.000980042,1
368,0.003022126,0.006368052,21547,0.005939525,0.004988072,0.001440423,0
369,-0.000217652,0.007073675,21310,-0.004731183,-0.008850513,0.001711839,0
370,0.005377501,0.009894601,21885,0.008169935,0.011211495,0.000791017,1
371,-0.000856714,0.004283572,20946,-0.004710921,0.005275057,0.001221749,0
372,0.004705882,0.006631016,21632,0.003862661,0.000856806,0.001273176,0
373,0.004278532,0.005776019,13833,-0.004255319,-0.000213767,0.000539237,0
374,-0.006725739,0.010569019,29484,-0.006396588,0.001390523,0.000331163,0
375,0.006992255,0.009789157,23610,0.005913978,-0.00758223,0.000740805,0
376,-0.000322269,0.003974648,18529,0.004273504,0.000645439,-1.09E-05,0
377,0.002252011,0.005040214,13248,0.00827957,0.001612556,-0.000196129,0
378,0.001506835,0.006027338,18142,-0.005246253,-0.004723057,-0.000165899,1
379,-0.002603602,0.00574962,26069,-0.006451613,-0.006350231,-0.000346271,1
380,0.006972437,0.009260268,18300,-0.005434783,-0.007144404,-0.000655901,0
381,-0.00487752,0.008671147,31544,0.004112554,0.007089105,-0.000638388,1
382,-0.000760622,0.005215691,13927,0.004684096,-0.003572975,-0.000380641,0
383,-0.004766031,0.006932409,20421,-0.004673913,0.003475616,-0.000588063,1
384,0.003170092,0.0080892,20002,-0.019498911,-0.00779896,-0.000260116,1
385,0.007968986,0.012061167,34319,-0.004357298,0.009611184,-0.000318065,0
386,-0.000946571,0.004522507,28063,0.007371795,0.017828201,0.000352159,1
387,0.001580278,0.004424779,5962,-0.003473684,0.00827674,0.000781723,1
388,0.002100179,0.006615562,15258,0.002526316,0.001896334,0.001255711,0
389,0.003764509,0.005019345,16808,0.004926625,0.003154906,0.00119254,0
390,-0.001557471,0.005918389,17746,-0.0053125,0.00879397,0.001630695,1
391,0.001250782,0.003231186,9933,-0.002598753,-0.003113002,0.001598006,0
392,0.00176495,0.010174419,18860,0.003854167,-0.000104123,0.000760358,1
393,-0.001249609,0.005206706,17756,-0.003941909,-0.002699336,0.000425123,1
394,0.000628206,0.005130353,25958,-0.005,-0.005410467,0.000241297,0
395,-0.005239443,0.011317196,28465,-0.006171548,-0.002406109,-0.000101318,1
396,0.009982137,0.013239466,31618,0.006210526,-0.002515723,-0.000549321,1
397,0.000946173,0.007674516,24981,-0.007276507,-0.002102165,-0.00052543,0
398,0.00387394,0.008061983,15881,0.002521008,0.003574432,-0.000605352,0
399,-0.001348688,0.004253553,17067,0.004070981,0.009638554,-0.000354401,0
400,-0.001259314,0.007345996,25867,0.003534304,-0.005815161,0.00024756,0
401,0,0.006231824,20206,-0.004621849,0.005535248,0.000111197,1
402,0.000316991,0.005600169,25553,-0.006133056,-0.015780731,0.000433236,1
403,-0.001716922,0.008906535,27555,0.00243129,-0.013313609,-0.000113906,0
404,-0.001814301,0.006403415,28639,0.005806452,0.001499732,-0.000789428,0
405,0.002114388,0.006343165,22190,0.003418803,0.008649226,-0.001114981,1
406,-0.001055966,0.005596621,15023,-0.006540084,0.00296359,-0.000536405,1
407,-0.008007687,0.011210762,25344,-0.007610994,-0.010555204,-0.000639272,0
408,0.003240091,0.004860136,19122,-0.006788793,-0.011103993,-0.000430251,0
409,-0.000326264,0.009461664,31048,-0.005172414,-0.005938242,-0.000341866,1
410,-0.001190863,0.006712136,24583,0.005326087,0.003803108,-0.000639385,0
411,0.000966702,0.004726101,17722,0.004880694,0.006710683,-0.00083323,0
412,0.001715818,0.002895442,3616,0.0027897,0.002578981,-0.000683346,0
413,0.008996466,0.01092428,18776,-0.001070664,0.002578981,-0.000157979,0
414,-0.004843125,0.00810697,28678,0.003184713,0.017372654,0.00038934,1
415,0.003883495,0.00776699,29198,-0.004334038,-0.023573984,0.001321776,0
416,-0.010634869,0.013105597,32148,0.004516129,0.002370179,0.000226693,0
417,-0.000109242,0.006991479,24267,0.007826087,-0.016446308,5.31E-05,0
418,0.004950495,0.006490649,17496,0.002947598,-0.006336028,-0.000707939,1
419,-0.006258235,0.009881423,25191,-0.005251641,-0.000109938,-0.001064539,1
420,0.000111136,0.00477884,5351,0.003650442,-0.011216186,-0.001763843,0
421,-0.003443679,0.004443457,13366,-0.003333333,0.001781737,-0.001269531,0
422,0.003155641,0.004508058,15102,-0.009242762,-0.014333333,-0.001293069,1
423,0.00900698,0.011146138,23763,-0.003146067,0.000676209,-0.00120855,0
424,-0.009794101,0.010350584,25979,0.004464286,0.010568923,-0.00092806,1
425,0.000339905,0.008497621,33946,0.006292135,-0.018036072,-0.000500906,1
426,0.007054272,0.012629423,34023,0.003628118,-0.004985271,-0.000773701,1
427,-0.003996346,0.007878511,23516,-0.008465011,-0.002391255,-0.001044382,0
428,0.003179289,0.006472124,19839,0.00733945,0.004795615,-0.000566699,0
429,-0.00322832,0.005566069,23805,0.011764706,0.020231871,-0.000401922,0
430,-0.009200045,0.010434197,37256,0.004241071,-0.0061295,-1.54E-05,0
431,0.00122549,0.008467023,37444,-0.004751131,0.003813369,0.000460858,1
432,0.001018676,0.012676853,32724,-0.010801782,-0.013296089,0.000812804,0
433,0.001886374,0.007878384,31088,0.013800905,0.018222977,0.000376611,0
434,0.003828903,0.009298764,35733,0.007538803,0.014885581,0.000913705,0
435,0.003816794,0.006543075,22175,-0.008823529,0.004818222,0.000699854,1
436,0.000646552,0.004202586,21048,0.008043478,0.01210073,0.001137762,0
437,-0.002852916,0.00443787,20049,0.008836207,0.01574124,0.001469257,0
438,-0.002109482,0.008965299,33783,-0.002542373,0.007218684,0.00263075,1
439,0.006407563,0.008928571,31931,-0.002748414,0.00221519,0.002190578,0
440,-0.011175497,0.014072848,53665,0.003444676,0.016624579,0.001683763,1
441,-0.010502236,0.012061974,34305,0.00376569,-0.002794742,0.002156017,0
442,0.000635122,0.015242934,54883,-0.006617647,-0.015493397,0.001560198,1
443,0.005763689,0.012061052,30812,-0.010465116,-0.008982352,0.000310813,1
444,0.011583012,0.012655513,36224,0.008492569,0,-0.000337229,1
445,0.003955527,0.007055805,31768,-0.006355932,-0.005009059,-0.000425836,0
446,-0.005308983,0.010193247,27624,-0.007340426,0.00748503,-0.001291182,0
447,0.010679197,0.011747117,31157,-0.006837607,-0.00615842,-0.000879991,1
448,0.001454697,0.004571904,29706,0.009196617,0.020177218,-0.000506592,1
449,0.008857956,0.012759675,42813,-0.010477178,-0.003347631,0.000659791,0
450,-0.005391395,0.00777605,24405,0.010251046,0.011861027,0.000525886,0
451,-0.002481646,0.01561369,33409,0.005,0.010613944,0.001200689,0
452,0.000103103,0.00876379,21911,0.006120332,0.002378244,0.001325846,1
453,-0.005061461,0.007850429,23938,-0.004329897,0.000206356,0.001667312,0
454,0.002647744,0.007731413,36978,-0.015560166,-0.02753145,0.000868478,0
455,-0.007070494,0.011924863,35582,0.00845666,0.004237288,-9.89E-05,0
456,-0.001571668,0.005972339,28774,0.010638298,-0.004850786,-0.000403825,0
457,-0.002559727,0.01290529,30907,-0.017121849,-0.016764459,-0.001022414,0
458,0.005472256,0.011491737,40765,0.003952991,-0.025135797,-0.001788122,1
459,-0.008673967,0.020275398,64228,-0.018300654,0.005458515,-0.002801808,0
460,0.00724966,0.027186226,74535,-0.014770241,-0.040911557,-0.00148221,1
461,-0.006526807,0.022610723,71007,-0.025280899,-0.012083569,-0.003288163,1
462,0.017944936,0.067232055,90383,-0.015023474,-0.04988345,-0.003577475,0
463,-0.025028835,0.025605536,45205,0.026449275,0.054821341,-0.004902234,0
464,0.006132756,0.034872535,50110,-0.018439716,-0.032033426,-0.001703949,1
465,0.006144928,0.028173913,42680,0.027990431,0.036130116,-0.003203626,0
466,-0.00171723,0.009616485,19921,-0.008640553,0.009036145,-0.000121959,1
467,-0.010426111,0.014505893,24437,0.012958716,0.010417859,0.000722829,1
468,0.001481988,0.010487916,21379,0.0097254,-0.002494897,0.003134881,0
469,-0.019714088,0.022942126,41943,0.008656036,-0.010350318,0.000842232,0
470,-0.012243428,0.022566319,48997,-0.028823529,-0.04308859,0.001709556,1
471,0.018618324,0.02866242,26554,0.022871046,-0.02098573,-0.001459192,1
472,0.005258652,0.022135257,24276,-0.011658654,0.001469868,-0.002660067,0
473,-0.001175779,0.014226925,31934,0.015328467,0.037742763,-0.003017987,0
474,-0.004325967,0.013328657,33554,0.009764706,0.007062147,-0.00140848,1
475,-0.006279621,0.015995261,26980,0.010328638,-0.012974868,-0.000711982,1
476,0.010281885,0.013978743,18152,0.024940334,0.025106585,0.000492567,0
477,-0.006645641,0.00946159,23563,0.010526316,0.025878004,0.00233626,1
478,0.010906229,0.012930065,27403,0.008730159,0.003379139,0.003312585,0
479,0.000445534,0.012363555,25786,0.008222222,0.006626235,0.00193804,1
480,-0.014087682,0.018821143,35607,0.008351893,-0.011700468,0.001920604,1
481,-0.011692521,0.013892105,16229,-0.006636156,-0.023567885,0.00197158,1
482,-0.001176471,0.018117647,40775,-0.012529274,-0.023567885,2.46E-05,0
483,0.011173828,0.012901739,26770,0.007429245,0.002662653,-0.001953234,0
484,-0.005407841,0.012280306,1707,0.004100228,0.026090972,-0.001981894,1
485,-0.001924601,0.012679724,18899,0.014285714,0,-0.001203304,0
486,-0.002920561,0.018457944,31957,-0.011791383,-0.020922868,-0.000735286,1
487,-0.002276867,0.0196949,46168,0.019086651,0.023481308,-0.000629485,1
488,0.006438495,0.02349486,38966,0.008789954,0.011530997,0.001252483,0
489,0.00490524,0.012931996,41442,-0.01132287,0.013879485,0.001607216,1
490,-0.001748061,0.008740304,30566,0.011308204,0.016692633,0.001118757,0
491,-0.007102273,0.01048951,31310,0.008315098,0.01139726,0.001786462,1
492,0.008804348,0.020434783,40123,-0.006938326,0.005681818,0.003079267,1
493,-0.001304915,0.010330579,33143,-0.009375,-0.000978793,0.002367288,1
494,-0.025364334,0.028701747,61927,0.008932462,-0.022420549,0.001866896,1
495,-0.01442638,0.031028166,58110,0.01130137,-0.031726595,0.000414895,1
496,0.013581374,0.029331203,56185,0.020930233,0.011135346,-0.001521874,0
497,0.015496912,0.019539585,38913,-0.026013514,0.016206346,-0.001532351,0
498,0.002773464,0.014976703,31024,0.006858407,0.012351224,-0.00111137,0
499,0.01793975,0.024145323,40327,0.006969027,-0.014985015,-0.000578169,1
500,-0.014344262,0.016279599,32004,-0.025609756,-0.012515503,-0.000280748,1
501,-0.005995768,0.015400893,41488,-0.008198614,-0.026675787,0.000487696,1
502,-0.003513022,0.017201696,39590,0.015602837,-0.028803198,-0.001024749,0
503,-0.003188851,0.014290776,35923,0.015085158,0.022372717,-0.002825131,0
504,0.003798343,0.018991713,56639,0.019905213,0.025914093,-0.002424271,1
505,0.005323969,0.014725872,43498,0.010321101,0.017303034,-0.000788307,0
506,0.011106074,0.014505893,29782,-0.009459459,-0.001247448,0.000404434,1
507,-0.001759402,0.007037607,27275,0.017825112,0.032071623,0.001421568,0
508,0.013676149,0.01892779,34313,0.011563877,0.005823536,0.003856561,0
509,-0.000652884,0.009575626,33036,0.005183585,0.004153913,0.003194593,1
510,0.008370895,0.014810045,40622,0.006427015,0.011414284,0.002324186,0
511,-0.005808428,0.015841166,39984,0.004468085,0.017624933,0.002088636,0
512,0.005181347,0.007664076,35698,-0.004564756,-0.019537438,0.002843532,0
513,0.004271223,0.008008542,27109,-0.01083691,0.018418785,0.000779169,0
514,0.002048076,0.011102727,23401,-0.007234043,-0.019976747,0.001282979,0
515,0.010661445,0.012402089,25526,-0.013870968,-0.006583918,0.000317753,0
516,0.007198883,0.013000967,26792,0.008817204,0.016216805,-0.000402175,1
517,-0.000632244,0.008956797,23168,0.010234542,0.020629634,-0.000458501,0
518,0.006452307,0.010431229,22221,-0.008333333,-0.022421053,0.001148182,0
519,0.016784263,0.023091725,42275,-0.02275641,0.001398902,-0.000485411,1
520,-0.005735739,0.009072896,25000,-0.007983193,0.027470759,0.000369615,0
521,-0.009905119,0.011052028,20741,0.004612159,0.001148825,0.001731802,1
522,-0.020023432,0.026733411,45830,0.004736842,-0.017412157,0.001129083,1
523,0.001623904,0.015481217,26469,0.007717391,-0.021140975,-0.000392589,0
524,0.004952094,0.024760469,55493,-0.00637149,0.004993487,-0.000341386,0
525,-0.006138216,0.009313155,26587,-0.012205567,0.018990073,-0.000197602,0
526,-0.004880119,0.019732654,28529,-0.009787234,-0.00465707,-0.00053683,1
527,0.005577773,0.016522837,27123,0.007356077,0.005622746,-0.000769066,1
528,-0.017003964,0.023889005,36820,-0.008368201,0.010764035,0.00015233,0
529,0.010803803,0.018366465,33202,-0.012208068,-0.034972335,0.001428531,0
530,0.00682409,0.011806759,21094,-0.022863248,-0.003784193,-0.000170102,1
531,-0.002972399,0.012526539,24496,0.011397849,0.018085337,-0.001081073,1
532,-0.005017079,0.01558497,27109,-0.004574468,-0.005095541,-0.000171376,1
533,-0.007404273,0.014385445,36004,0.008261803,0.007041502,-0.000600108,1
534,0.001622674,0.015036781,35254,0.006076759,-0.020220199,-0.000749009,0
535,0.005951069,0.012893983,35533,-0.00637149,-0.01987685,-0.000158924,1
536,-0.0067959,0.011586453,31949,-0.011184211,-0.008920705,-0.00080263,1
537,-0.004972313,0.01412589,35182,-0.017376682,-0.0135918,-0.001882872,0
538,-0.008015353,0.013434184,31431,0.008977273,-0.000451416,-0.002222722,0
539,0.002077562,0.00900277,16606,-0.01047836,-0.023938573,-0.002522439,1
540,-0.001854213,0.012284158,18769,-0.00875576,-0.023938573,-0.002671174,0
541,0.008932661,0.012139258,26435,0.012761021,-0.007854008,-0.002833643,0
542,0.001125113,0.014513951,33516,0.010090703,0.017407238,-0.002790975,0
543,0.030711695,0.035471442,55875,0.007078652,-0.003827105,-0.001551013,0
544,0.000108932,0.009477124,23447,0.007032967,0.037522604,-0.001686041,1
545,0.010174261,0.015586102,29676,0.008169935,0.006976998,0.000772406,0
546,0.011260286,0.01201819,19327,-0.00738758,-0.002598246,0.002009029,1
547,0.001936108,0.012369582,24340,-0.005888651,0.006929407,0.00221926,0
548,-0.003120964,0.013990529,24831,-0.003755365,0.000646552,0.001800146,1
549,-0.003983635,0.011843239,4110,-0.010151188,-0.000215332,0.001979093,0
550,0.005278205,0.017154168,24584,-0.008099352,-0.015958594,0.000469575,1
551,-0.00615285,0.011334197,16772,0.009299781,0.016551573,-0.000447849,1
552,0.006658662,0.009278463,21419,-0.012173913,-0.011010363,0.000318144,0
553,-0.003639974,0.009375689,23562,-0.006832972,-0.010473489,-0.000399447,0
554,0.010328955,0.016616145,26370,-0.013384956,-0.01687438,-0.000844248,1
555,0.008321151,0.009670527,20351,-0.012666667,-0.002691488,-0.00151061,1
556,0.005033557,0.015100671,20021,0.010825893,0.004273024,-0.000979926,0
557,0.010269721,0.010946846,17793,-0.007238307,-0.010067114,-0.001471068,0
558,-0.00077186,0.014885875,26702,0.0125,0.023825655,-0.001433338,0
559,-0.002804444,0.006579657,16166,0.007900433,0.001513514,-6.14E-05,1
560,-0.001718213,0.009235395,22354,-0.003246753,0.005396654,0.000674144,1
561,0.001495726,0.008974359,21157,-0.005376344,0.004508373,0.000997669,0
562,0.00350579,0.009136301,16388,-0.003198294,0.005127657,0.001007083,0
563,0.009584665,0.010223642,17920,-0.006991525,-0.002762137,0.001614874,1
564,0.001060333,0.005407698,22742,0.003481013,0.007244833,0.000551362,1
565,0.002217997,0.008132657,18067,0.004661017,0.001586798,0.000780615,0
566,-0.00430627,0.007247138,16918,-0.006012658,0.004858471,0.000628221,0
567,0.003568055,0.008710253,19190,-0.00907173,-0.001892347,0.000642225,1
568,0.001045369,0.008049341,22008,0.00334728,0.0095047,0.000361425,1
569,0.004234225,0.006919343,20293,0.006367432,0.01265558,0.000852098,1
570,-0.001749691,0.004322767,19378,0.004115226,0.002065902,0.001068528,0
571,0.002263374,0.006481481,14512,0.003917526,0.002780066,0.001087692,1
572,-0.004621072,0.005956048,18323,0.007084189,0.002057613,0.001004556,0
573,-0.003550416,0.008013796,24538,0.005051546,0.000821187,0.001162554,1
574,0.0049817,0.008235055,20565,-0.007433809,0.009228876,0.000815214,1
575,-0.002751733,0.007847534,24774,-0.006072874,-0.002845239,0.000678146,1
576,-0.010569106,0.010873984,17075,0.005828221,0.001324908,0.0004817,1
577,0.004060914,0.006903553,27878,0.00513347,0.000813008,0.000423494,0
578,0.007427002,0.012513989,29567,-0.006477733,0.000812265,0.00037371,1
579,0.000602712,0.006730286,26927,0.003232323,0.013238289,0.000373353,0
580,0.009228609,0.011736383,25109,0.004216867,0.001205546,0.000533729,1
581,-0.002976486,0.00416708,18454,0.004373757,0.012439807,0.000695761,0
582,-0.00197961,0.007027616,19763,0.004681275,0.002381189,0.001140357,0
583,0.001582122,0.004845249,13201,0.003968254,0.001782355,0.001203084,1
584,0.004137931,0.006995074,29647,0.003952569,0.006327237,0.001241887,1
585,-0.006934271,0.008692255,24759,-0.004705882,0.006286837,0.000965445,1
586,0.002737851,0.006355725,17809,0.003051181,-0.004978038,0.001168697,0
587,-0.001947609,0.005842828,18854,-0.005165692,0.004302337,0.000471983,0
588,0.003784571,0.008054343,32062,0.003417969,0.002529675,0.000548829,0
589,0.001273012,0.006756757,33547,0.004932302,-0.007374345,0.000578722,0
590,-0.000578369,0.002891845,15866,0.004011742,0.014472912,3.07E-05,1
591,-0.002121914,0.005594136,19773,-0.003185328,-0.00453012,0.000358102,1
592,-0.000868307,0.006271105,19048,0.005415861,-0.001060241,0.000376018,1
593,0.002908668,0.006496025,16233,-0.003667954,-0.004439726,0.000161515,1
594,9.61E-05,0.002881568,15994,-0.006092843,0.008433501,-0.000117261,1
595,-0.004226705,0.007396734,17046,-0.00268714,0.000480723,0.000515053,1
596,0.000766798,0.004409087,19473,0.005694981,0.002113353,-4.46E-05,1
597,0.001044932,0.003989741,21677,0.007854406,0.008622341,0.000221104,1
598,0.005537521,0.007351537,26618,-0.004174573,-0.003514104,0.000608408,0
599,-0.003305005,0.005760151,15241,-0.003795066,0.007432111,0.000645433,1
600,-0.000284118,0.006724122,15576,0.003787879,-0.000378143,0.000605377,1
601,-0.007744526,0.009943589,38830,-0.006155303,-0.008997064,0.000571022,1
602,0.004534054,0.005305807,29499,-0.007707129,-0.010035363,0.000126606,1
603,0.006535948,0.01047674,3238,-0.003166987,0.007336616,-0.000619703,0
604,0.002755606,0.006746484,18190,-0.002576336,0.012011146,-0.000185674,0
605,-0.001229663,0.004161937,29511,-0.00217803,0.003415884,-2.51E-06,0
606,0.00415604,0.006989704,25025,-0.002556818,0.001513432,0.000149249,0
607,0.000742942,0.004643388,27667,-0.002443609,0.018044402,0.000569669,0
608,0.005002316,0.006577119,29401,0.005473098,0.003713676,0.001692859,0
609,0.003135953,0.00424276,17695,-0.004335793,0.003515589,0.001547942,1
610,-0.000830718,0.007661067,38666,-0.006341912,-0.000829876,0.001208119,1
611,-0.005495512,0.006228247,21631,0.004898336,0.007107255,0.001038289,0
612,0,0.004572056,22719,-0.002854512,0.002290006,0.001262042,0
613,-0.003931608,0.008594679,29561,0.002559415,-0.000365464,0.000631866,0
614,0,0.006309437,27167,-0.003486239,-0.001279824,0.0004687,1
615,0.00604451,0.007601429,30666,-0.008866545,-0.00137237,0.000276884,1
616,0,0.005670567,24305,0.003096539,0.017309277,0.000255184,0
617,0.00045045,0.005315315,25720,0.002158273,0,0.000663265,1
618,-0.002799097,0.005869074,24789,0.005495495,-0.002971634,0.000571665,1
619,0.003807452,0.006799021,20307,-0.004619565,-0.002531417,0.000467418,0
620,-0.002628716,0.007523568,29090,-0.010740072,-0.002990214,0.000417354,0
621,0.001350743,0.003061684,21527,0.005181818,0.00688905,0.00035264,1
622,-0.007470075,0.008550086,29095,0.004046763,0.000720202,-6.42E-05,1
623,-0.000182799,0.008591536,35699,-0.00907441,-0.015824492,-3.54E-05,1
624,-0.009985476,0.014978214,11293,0.006124314,0.005568742,-0.000549475,0
625,0.000550307,0.004035587,8400,0.004770642,-0.000453721,-0.000225468,0
626,0.001647597,0.004485126,27264,0.006422018,0.001008897,-0.000124009,1
627,0.004997224,0.007588377,33441,0.004021938,-0.011635364,-0.000359215,0
628,0.000830795,0.006277116,33994,0.003222836,0.002130813,-0.000853438,0
629,-0.002010969,0.006489945,28086,0.010424354,0.012009238,-0.000135225,1
630,0.004638649,0.010205028,31800,-0.013186813,-0.016432353,0.000122395,0
631,0.004879422,0.009477339,34716,-0.01792976,-0.01150385,-0.000516751,1
632,-0.00184196,0.006815251,25527,0.010841121,0.017917448,-0.001017261,0
633,-0.003879908,0.008960739,47724,0.005442804,-0.007002027,0.000164852,0
634,0.0028856,0.006143535,32278,0.014842301,-0.005466506,-0.000200462,0
635,-0.006458255,0.010670161,28933,0.004823748,-0.004281858,-0.000899492,1
636,-0.004049346,0.008475374,32878,-0.011299435,-0.007768626,-0.000413472,0
637,0.005056653,0.008708681,42875,0.003969754,-0.007072136,-0.000264063,0
638,-0.002032896,0.006930327,32466,0.008100559,0.027350427,-0.001263646,0
639,0.00533726,0.009478237,38655,0.005277778,0.005823627,0.000110452,1
640,-0.003921926,0.007114192,20517,-0.004304029,0.006343078,0.000562057,0
641,-9.19E-05,0.004135649,9028,-0.00467033,-0.00793506,0.000987055,1
642,-0.005793103,0.009195402,30166,0.010386029,-0.000367715,0.000980397,1
643,0.002107578,0.004856593,19961,0.004898336,0.003495217,0.001248574,1
644,-0.003895743,0.007976997,42582,-0.006032907,-0.013196481,0.000294366,0
645,0.002681735,0.01206781,32109,-0.012383613,-0.025878861,-0.000466438,1
646,-0.005781991,0.010047393,34326,0.009369025,0.010056508,-0.001755316,1
647,-0.010474195,0.011807275,44418,-0.01240458,-0.005309567,-0.001035653,1
648,0.010660776,0.012197464,36207,-0.006057692,-0.001905306,-0.001233327,1
649,-0.001822018,0.006712697,30717,-0.00960076,-0.000190894,-0.001449348,0
650,-0.004419677,0.010857033,32072,0.015480769,-0.003245204,-0.000929125,1
651,0.003769937,0.010246496,33577,0.002992278,-0.006533436,-2.38E-05,1
652,0.001838947,0.012291909,38467,0.004816956,-0.003382296,-0.000687376,0
653,0.001662267,0.010658062,40390,0.004255319,-0.008336565,-0.000610285,0
654,0,0.011749477,45269,-0.007128906,-0.021486473,-0.000867536,1
655,0.002527806,0.011021234,34141,-0.004681275,-0.015456721,-0.001719359,0
656,0.001081081,0.006977887,39055,0.015322581,0.028715875,-0.00220782,0
657,-0.004930966,0.009467456,38073,0.006483301,-0.003733176,-0.000797847,1
658,0.004722086,0.013477619,41001,-0.008613861,0.001478269,-0.000811882,0
659,-0.003250911,0.010343808,34264,-0.011252446,-0.001771131,-0.000419289,0
660,0.001871552,0.008963751,34205,-0.003656126,-0.004829966,0.000369325,0
661,-0.007720876,0.011434715,50414,0.009823183,0.010362183,0.000794395,1
662,0.002272503,0.00731153,34000,-0.007775591,-0.011425781,6.02E-05,1
663,-0.015184597,0.020345375,63057,-0.011439842,-0.003061124,-0.000247457,0
664,0.000914634,0.012906504,41028,0.00625,-0.025793651,-0.000429033,1
665,-0.000202327,0.010116338,29285,0.008231707,0.003658537,-0.001389934,1
666,0.005522088,0.013453815,53962,0.007995951,0.006877718,-0.001050393,0
667,0.004419998,0.007857774,2693,0.012774451,0.023993575,-0.001189772,0
668,-0.00345679,0.008987654,17202,-0.00704501,-0.005502063,0.000227002,1
669,-0.002619071,0.012901348,36656,0.007326733,0.010671937,0.000129365,1
670,0.003085191,0.009056529,41350,-0.011284047,-0.026093705,0.001587988,1
671,-0.003047881,0.006489037,30671,-0.005952381,0.013136943,0.000397898,1
672,0.001684002,0.008122833,49182,0.007001972,-0.008353808,0.000648267,0
673,-0.000197064,0.006108976,36552,-0.008300395,0.004557163,-0.000645628,0
674,-0.010173433,0.013370797,37217,0.007692308,0.011140688,-0.000243259,0
675,0.001542763,0.006363899,32165,0.01183953,0.002809805,-0.000224509,1
676,0.002200746,0.005645393,24359,0.008381503,0.008979434,0.000931632,1
677,-0.002290732,0.006681302,30032,-0.003244275,0.002009954,0.000765331,1
678,0.000195523,0.005767915,22593,-0.00707457,-0.025398644,0.001179882,1
679,-0.007090821,0.009324915,20331,0.003125,0.008325987,-1.84E-05,0
680,0.001581809,0.004646565,24184,-0.009589041,-0.018358426,-0.000130939,1
681,0.00039258,0.004710963,17933,0.00591716,0.00791061,-0.000977668,1
682,-0.006057645,0.009770396,32697,0.008431373,0.003728049,-0.001020421,1
683,0.018992977,0.023543377,49286,-0.012573674,-0.012211801,-0.000951697,0
684,-0.000574273,0.006699847,29512,0.006407767,0.032235736,-0.000424223,0
685,0.001337537,0.003439381,21384,-0.004022989,0.000861409,0.000532167,0
686,-0.001514865,0.008426434,38634,0.004389313,0.010133843,0.00130096,1
687,-0.005110733,0.006719667,29979,0.00398482,0.000567967,0.001389889,1
688,0.001825168,0.004707012,19376,-0.011026616,-0.012677389,0.001263486,0
689,0.005856937,0.009409506,26525,-0.005182342,0.001344861,0.001244863,0
690,-0.000193986,0.006401552,21230,-0.010305344,-0.010744436,9.23E-06,1
691,-0.010119685,0.010800817,26513,-0.004466019,-0.006207565,-0.000455006,1
692,0.001771131,0.005903769,23555,-0.011198428,-0.010044861,-0.001108663,0
693,-0.002328063,0.003880105,12442,0.009626719,0.015566502,-0.001533176,0
694,0.005640377,0.006612856,20817,-0.003404669,-0.00223106,-0.00040342,0
695,-0.003092086,0.004831385,19936,-0.014313346,0.005929814,-0.000546457,1
696,0.00151918,0.00446259,25189,0.013565891,0.012462564,0.000120513,1
697,-0.003673008,0.0060275,25116,0.00483871,0.011151353,0.000867318,0
698,-0.014756612,0.016960521,39522,-0.006143667,-0.015168645,0.001715167,0
699,0.004375304,0.006806028,36488,-0.01040856,-0.011402836,0.000485761,1
700,0.00901615,0.011691271,37643,-0.006382979,-0.01192207,0.00011889,0
701,0.011683849,0.020324006,56276,-0.006385069,-0.004500978,-0.000595185,1
702,0.004656126,0.007954215,29130,0.007184466,0.011600472,-0.001273727,1
703,0.001988636,0.004545455,25311,0.008301158,0.026916723,-0.001255762,1
704,0.00208511,0.00587622,24534,0.004820416,-0.001609848,0.000427652,1
705,0.005880121,0.009009863,26180,-0.004064272,-0.000189609,0.000819372,0
706,-0.00733473,0.017717661,53554,-0.005849057,-0.003700541,0.00128867,1
707,0.014037433,0.015087853,43729,0.015834933,-0.002571184,0.001320688,0
708,0.002803738,0.004859813,21267,0.007815443,0.019562935,0.000753822,0
709,0.005301832,0.007627197,28478,0.004850746,0.004299065,0.00045967,1
710,-0.002031019,0.003785081,21927,0.004351852,0.0082783,0.000696027,1
711,0.002032145,0.007297247,25779,0.00462963,-0.00036931,0.001034743,1
712,-0.002300755,0.004601509,18289,0.004612546,0.003878474,0.001167992,0
713,0.000367647,0.005055147,15166,-0.002859779,0.001103753,0.001425979,1
714,0.003572083,0.005587104,24499,-0.003492647,0.002941176,0.000687611,0
715,-0.00027528,0.003211598,15220,-0.003375912,-0.000458211,0.000633296,0
716,0.001368114,0.004013134,17647,0.004036697,0.004677612,0.000283835,1
717,0.000903669,0.00289174,15705,0.004098361,0.008576642,0.000485712,0
718,0.001441571,0.002793044,17558,0.002436823,0.003706047,0.000673639,1
719,0.00377596,0.004944709,17972,-0.004676259,0.001892062,0.000777731,0
720,-0.002252658,0.003604253,20192,0.004480287,-0.00251708,0.000735766,1
721,-0.003145219,0.007278936,22776,-0.003971119,0.002071699,0.000653411,1
